,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
80,True,domestic shorthair,,1,Brown,Tabby,,,6.0,Adoption,Intact Male,False
81,True,domestic shorthair,,1,Blue,,White,,7.0,Adoption,Unknown,False
82,True,blue lacy,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
83,True,domestic shorthair,,1,White,,Brown,Tabby,14.0,Adoption,Intact Male,False
84,True,english foxhound,,0,Tricolor,,,,2190.0,Adoption,Neutered Male,True
85,True,domestic shorthair,,1,Blue,Tabby,White,,60.0,Adoption,Intact Male,False
86,True,pit bull,,0,Brown,,White,,730.0,Adoption,Intact Female,True
87,True,pit bull,,0,Black,Brindle,,,365.0,Adoption,Spayed Female,True
88,True,domestic shorthair,,1,Black,Tabby,,,365.0,Adoption,Intact Female,False
89,True,siamese,,1,Calico,Point,,,90.0,Adoption,Spayed Female,True
90,True,domestic shorthair,,1,Brown,Tabby,White,,2190.0,Adoption,Intact Male,False
91,True,domestic shorthair,,1,Black,,,,1095.0,Adoption,Intact Male,False
92,True,domestic longhair,,1,Blue,,,,60.0,Adoption,Spayed Female,True
93,True,chihuahua shorthair,,0,Black,,,,1095.0,Adoption,Neutered Male,True
94,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Spayed Female,False
95,True,jack russell terrier,,0,Tricolor,,,,730.0,Adoption,Neutered Male,True
96,True,labrador retriever,,0,White,,,,1095.0,Adoption,Spayed Female,True
97,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
98,True,domestic medium hair,,1,Calico,,,,60.0,Adoption,Intact Female,True
99,True,beagle,,0,Sable,,,,1095.0,Adoption,Spayed Female,True
100,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
101,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Spayed Female,True
102,False,great pyrenees,,0,White,,,,730.0,Adoption,Neutered Male,True
103,True,labrador retriever,,0,Yellow,,White,,365.0,Adoption,Neutered Male,True
104,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
105,True,labrador retriever,,0,Black,,,,365.0,Adoption,Neutered Male,True
106,False,miniature poodle,,0,White,,,,1095.0,Adoption,Neutered Male,True
107,True,yorkshire terrier,,0,Brown,,Black,,1095.0,Adoption,Intact Female,True
108,False,siamese,,1,Tortie,Point,,,30.0,Adoption,Spayed Female,True
109,True,russian blue,,1,Blue,,,,1095.0,Adoption,Spayed Female,True
110,True,beagle,,0,Brown,,Black,,1460.0,Adoption,Spayed Female,True
111,True,pit bull,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
112,False,cocker spaniel,,0,Tan,,,,2920.0,Adoption,Neutered Male,True
113,True,german shepherd,,0,White,,,,1095.0,Adoption,Neutered Male,True
114,True,domestic shorthair,,1,Blue,Tabby,White,,240.0,Adoption,Intact Female,False
115,True,chihuahua shorthair,,0,Red,,,,240.0,Adoption,Neutered Male,True
116,True,australian kelpie,,0,Tan,,,,300.0,Adoption,Spayed Female,True
117,False,boxer,,0,Brown,Brindle,White,,1825.0,Adoption,Intact Male,True
118,False,pekingese,,0,Yellow,,Tan,,4745.0,Adoption,Neutered Male,True
119,True,domestic medium hair,,1,Blue,,,,730.0,Adoption,Neutered Male,False
120,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
121,True,domestic medium hair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
122,True,domestic shorthair,,1,Blue,,,,60.0,Adoption,Neutered Male,True
123,True,domestic shorthair,,1,Orange,Tabby,,,7.0,Adoption,Unknown,False
124,False,german shepherd,,0,Sable,,,,28.0,Adoption,Intact Male,False
125,False,labrador retriever,,0,Sable,,White,,30.0,Adoption,Neutered Male,True
126,True,domestic shorthair,,1,Brown,Tabby,,,2190.0,Adoption,Neutered Male,False
127,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Spayed Female,True
128,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
129,True,domestic shorthair,,1,Blue,,,,60.0,Adoption,Neutered Male,True
130,True,australian shepherd,,0,Tricolor,,,,730.0,Adoption,Neutered Male,True
131,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
132,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Neutered Male,False
133,False,chihuahua shorthair,,0,Tricolor,,,,730.0,Adoption,Spayed Female,True
134,True,domestic shorthair,,1,Blue,Tabby,,,2920.0,Adoption,Spayed Female,True
135,True,siberian husky,,0,Red,,White,,730.0,Adoption,Spayed Female,True
136,True,domestic shorthair,,1,Blue,Tabby,White,,1460.0,Adoption,Neutered Male,True
137,True,domestic shorthair,,1,Black,,,,7.0,Adoption,Unknown,False
138,False,labrador retriever,,0,Brown,,White,,2920.0,Adoption,Spayed Female,True
139,True,pharaoh hound,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
140,True,chihuahua shorthair,,0,Brown,,,,300.0,Adoption,Spayed Female,True
141,True,domestic shorthair,,1,Brown,Tabby,White,,30.0,Adoption,Intact Female,True
142,True,catahoula,,0,Brown,Merle,,,2190.0,Adoption,Spayed Female,True
143,True,shetland sheepdog,,0,Black,,,,2920.0,Adoption,Spayed Female,True
144,True,pit bull,,0,Brown,Brindle,White,,365.0,Adoption,Spayed Female,True
145,True,pit bull,,0,Black,Brindle,White,,1825.0,Adoption,Spayed Female,True
146,True,snowshoe,,1,Lilac,Point,,,2190.0,Adoption,Neutered Male,True
147,True,miniature pinscher,,0,Black,,Brown,,2555.0,Adoption,Neutered Male,True
148,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
149,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Intact Male,True
150,True,domestic shorthair,,1,Blue,Tabby,White,,1095.0,Adoption,Spayed Female,False
151,True,domestic shorthair,,1,Blue,,White,,730.0,Adoption,Intact Male,False
152,True,labrador retriever,,0,Black,,,,150.0,Adoption,Spayed Female,True
153,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Intact Male,True
154,True,plott hound,,0,Brown,Brindle,,,90.0,Adoption,Spayed Female,False
155,False,chihuahua shorthair,,0,White,,Black,,120.0,Adoption,Spayed Female,True
156,True,labrador retriever,,0,Black,,White,,1825.0,Adoption,Neutered Male,True
157,True,domestic shorthair,,1,Cream,Tabby,,,21.0,Adoption,Intact Female,False
158,True,siamese,,1,Lynx,Point,,,1095.0,Adoption,Spayed Female,True
159,True,scottish terrier,,0,Cream,,,,730.0,Adoption,Neutered Male,True
160,False,chihuahua shorthair,,0,Sable,,White,,730.0,Adoption,Spayed Female,True
161,False,chihuahua longhair,,0,Blue,,Tan,,365.0,Adoption,Neutered Male,True
162,True,labrador retriever,,0,Brown,,,,6.0,Adoption,Unknown,False
163,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Spayed Female,True
164,False,boxer,,0,Red,,White,,1095.0,Adoption,Neutered Male,True
165,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,True
166,False,pit bull,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
167,True,pharaoh hound,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
168,False,labrador retriever,,0,Yellow,,,,210.0,Adoption,Neutered Male,True
169,True,chihuahua shorthair,,0,Brown,,,,60.0,Adoption,Neutered Male,True
170,True,domestic longhair,,1,Black,,White,,1825.0,Adoption,Intact Male,False
171,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
172,True,pit bull,,0,Brown,Brindle,,,1460.0,Adoption,Spayed Female,True
173,True,pit bull,,0,Brown,Brindle,,,1825.0,Adoption,Spayed Female,True
174,True,norwich terrier,,0,Tan,,,,730.0,Adoption,Neutered Male,True
175,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Intact Male,True
176,True,chihuahua shorthair,,0,Tan,,White,,3650.0,Adoption,Neutered Male,True
177,True,domestic longhair,,1,Black,,White,,300.0,Adoption,Neutered Male,True
178,True,cocker spaniel,,0,Buff,,White,,1095.0,Adoption,Spayed Female,False
179,False,collie smooth,,0,White,,Brown,Brindle,240.0,Adoption,Intact Female,False
180,True,domestic shorthair,,1,Brown,Tabby,,,7.0,Adoption,Intact Male,False
181,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Female,True
182,True,chihuahua shorthair,,0,Tan,,White,,365.0,Adoption,Neutered Male,True
183,False,dachshund,,0,Red,,,,365.0,Adoption,Intact Female,True
184,True,chihuahua shorthair,,0,Brown,,White,,1095.0,Adoption,Spayed Female,True
185,False,alaskan malamute,,0,Gray,,White,,1460.0,Adoption,Spayed Female,True
186,True,domestic shorthair,,1,Black,,White,,21.0,Adoption,Intact Female,False
187,True,miniature poodle,,0,White,,,,730.0,Adoption,Spayed Female,True
188,False,labrador retriever,,0,Chocolate,,White,,90.0,Adoption,Spayed Female,True
189,False,labrador retriever,,0,Tan,,,,60.0,Adoption,Spayed Female,True
190,True,dachshund,,0,Brown,,,,1825.0,Adoption,Spayed Female,True
191,True,american staffordshire terrier,,0,Brown,Brindle,White,,1095.0,Adoption,Spayed Female,True
192,True,australian cattle dog,,0,Blue,Merle,,,150.0,Adoption,Intact Female,True
193,True,dachshund,,0,Black,,,,365.0,Adoption,Neutered Male,False
194,True,carolina dog,,0,Tan,,White,,60.0,Adoption,Spayed Female,True
195,True,domestic shorthair,,1,Orange,Tabby,,,180.0,Adoption,Neutered Male,True
196,False,german shepherd,,0,Black,,Brown,,365.0,Adoption,Spayed Female,True
197,True,pit bull,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
198,False,catahoula,,0,Black,,White,,1460.0,Adoption,Spayed Female,True
199,True,akita,,0,Sable,,,,365.0,Adoption,Neutered Male,True
200,True,domestic shorthair,,1,Blue,Tabby,,,5.0,Adoption,Unknown,False
201,True,domestic shorthair,,1,Black,,,,2190.0,Adoption,Spayed Female,True
202,True,labrador retriever,,0,Black,,White,,270.0,Adoption,Neutered Male,True
203,False,chihuahua longhair,,0,Tricolor,,,,730.0,Adoption,Spayed Female,False
204,True,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Intact Male,True
205,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Spayed Female,True
206,False,rottweiler,,0,Black,,Tan,,365.0,Adoption,Neutered Male,True
207,True,chihuahua shorthair,,0,Black,,White,,2920.0,Adoption,Intact Female,True
208,True,chesa bay retr,,0,Chocolate,,,,730.0,Adoption,Neutered Male,True
209,False,chihuahua shorthair,,0,Black,,Tricolor,,730.0,Adoption,Neutered Male,True
210,True,siamese,,1,Seal,Point,,,120.0,Adoption,Intact Female,False
211,True,shih tzu,,0,Black,,White,,2920.0,Adoption,Neutered Male,True
212,True,rat terrier,,0,Black,,White,,1095.0,Adoption,Neutered Male,True
213,True,australian cattle dog,,0,Red,Merle,,,365.0,Adoption,Spayed Female,False
214,True,domestic shorthair,,1,Orange,Tabby,,,14.0,Adoption,Intact Female,False
215,True,dachshund,,0,Black,,Tan,,1460.0,Adoption,Spayed Female,False
216,True,domestic longhair,,1,Brown,Tabby,White,,90.0,Adoption,Neutered Male,False
217,True,domestic shorthair,,1,Cream,Tabby,,,365.0,Adoption,Spayed Female,True
218,True,cairn terrier,,0,Brown,,,,365.0,Adoption,Neutered Male,True
219,True,miniature poodle,,0,White,,Buff,,3285.0,Adoption,Spayed Female,True
220,False,rottweiler,,0,Black,,Brown,,730.0,Adoption,Intact Female,True
221,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Male,False
222,True,siamese,,1,Seal,Point,,,30.0,Adoption,Intact Female,True
223,True,boxer,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
224,True,chihuahua shorthair,,0,Brown,,,,6205.0,Adoption,Intact Male,True
225,False,cardigan welsh corgi,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
226,True,domestic shorthair,,1,Lynx,Point,,,30.0,Adoption,Intact Female,False
227,False,chihuahua shorthair,,0,White,,,,6.0,Adoption,Unknown,False
228,True,american pit bull terrier,,0,White,,Blue,,730.0,Adoption,Neutered Male,True
229,True,domestic shorthair,,1,Brown,Tabby,White,,90.0,Adoption,Intact Female,False
230,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
231,True,carolina dog,,0,Sable,,Brown,,30.0,Adoption,Spayed Female,True
232,False,domestic shorthair,,1,Brown,Tabby,,,7.0,Adoption,Intact Female,False
233,False,boxer,,0,Tan,,White,,1460.0,Adoption,Intact Female,True
234,False,golden retriever,,0,Brown,,Black,,1825.0,Adoption,Neutered Male,True
235,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
236,True,chihuahua shorthair,,0,White,,Brown,,1095.0,Adoption,Neutered Male,True
237,True,st. bernard rough coat,,0,Tan,,White,,60.0,Adoption,Intact Female,False
238,True,chihuahua longhair,,0,White,,Brown,,365.0,Adoption,Spayed Female,True
239,True,snowshoe,,1,Chocolate,Point,,,120.0,Adoption,Neutered Male,False
240,True,labrador retriever,,0,Chocolate,,White,,60.0,Adoption,Neutered Male,False
241,True,chihuahua shorthair,,0,White,,Tan,,2190.0,Adoption,Spayed Female,True
242,True,domestic medium hair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,False
243,True,domestic shorthair,,1,Blue,,White,,1095.0,Adoption,Spayed Female,True
244,True,labrador retriever,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
245,True,boxer,,0,Brown,,White,,2555.0,Adoption,Neutered Male,True
246,True,domestic shorthair,,1,Brown,,White,,365.0,Adoption,Neutered Male,True
247,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Spayed Female,True
248,True,labrador retriever,,0,Yellow,,,,1095.0,Adoption,Neutered Male,True
249,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Neutered Male,True
250,True,pit bull,,0,Black,,White,,14.0,Adoption,Intact Female,False
251,True,american bulldog,,0,White,,Black,,1460.0,Adoption,Neutered Male,True
252,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
253,True,pit bull,,0,Brown,,White,,1825.0,Adoption,Neutered Male,True
254,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Intact Female,False
255,True,norfolk terrier,,0,Buff,,,,730.0,Adoption,Spayed Female,True
256,True,chihuahua shorthair,,0,Brown,,Tan,,1825.0,Adoption,Neutered Male,False
257,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
258,True,smooth fox terrier,,0,Tan,,White,,3285.0,Adoption,Neutered Male,True
259,True,dachshund,,0,White,,Black,,30.0,Adoption,Neutered Male,False
260,True,miniature pinscher,,0,Black,,Tan,,60.0,Adoption,Neutered Male,True
261,True,pit bull,,0,Black,,White,,365.0,Adoption,Spayed Female,True
262,True,labrador retriever,,0,Yellow,,,,120.0,Adoption,Spayed Female,True
263,False,australian cattle dog,,0,Red,Merle,White,,730.0,Adoption,Neutered Male,True
264,True,chihuahua shorthair,,0,Red,,White,,1825.0,Adoption,Spayed Female,True
265,True,domestic shorthair,,1,Orange,Tabby,,,1460.0,Adoption,Neutered Male,True
266,True,chihuahua shorthair,,0,Tan,,White,,90.0,Adoption,Intact Male,False
267,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,False
268,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Unknown,False
269,False,domestic shorthair,,1,White,,Black,,120.0,Adoption,Neutered Male,True
270,True,domestic shorthair,,1,Brown,Tabby,,,120.0,Adoption,Intact Male,False
271,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Neutered Male,False
272,True,basenji,,0,Brown,,Black,,365.0,Adoption,Intact Male,True
273,False,pomeranian,,0,Brown,,,,2920.0,Adoption,Neutered Male,False
274,True,domestic shorthair,,1,Black,,White,,1825.0,Adoption,Neutered Male,False
275,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Male,False
276,True,domestic shorthair,,1,Blue,Tabby,,,7.0,Adoption,Unknown,False
277,True,domestic longhair,,1,Blue,Tabby,White,,730.0,Adoption,Neutered Male,False
278,False,domestic medium hair,,1,Tortie,,,,730.0,Adoption,Spayed Female,True
279,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Intact Female,True
280,True,labrador retriever,,0,Black,,,,1095.0,Adoption,Spayed Female,True
281,False,american bulldog,,0,Blue,,White,,2190.0,Adoption,Neutered Male,True
282,True,australian kelpie,,0,Black,,Tan,,90.0,Adoption,Intact Female,False
283,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Neutered Male,True
284,True,pit bull,,0,Brown,,Brown,Brindle,1825.0,Adoption,Neutered Male,True
285,False,basset hound,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
286,True,domestic medium hair,,1,Black,,White,,60.0,Adoption,Unknown,False
287,True,domestic shorthair,,1,Blue,,White,,7.0,Adoption,Intact Male,False
288,True,chihuahua shorthair,,0,Brown,,,,365.0,Adoption,Spayed Female,True
289,True,flat coat retriever,,0,Black,,White,,1095.0,Adoption,Neutered Male,True
290,True,domestic shorthair,,1,Brown,Tabby,White,,150.0,Adoption,Neutered Male,False
291,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Spayed Female,True
292,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,False
293,True,domestic shorthair,,1,Black,,,,1460.0,Adoption,Intact Male,True
294,True,pit bull,,0,Brown,,White,,2190.0,Adoption,Neutered Male,True
295,True,australian shepherd,,0,Black,,White,,90.0,Adoption,Intact Female,False
296,True,doberman pinsch,,0,Black,,Tan,,730.0,Adoption,Neutered Male,True
297,False,basenji,,0,Red,,White,,365.0,Adoption,Intact Male,False
298,False,labrador retriever,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
299,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,True
300,True,pit bull,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
301,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Spayed Female,True
302,True,domestic shorthair,,1,White,,,,90.0,Adoption,Neutered Male,True
303,True,border collie,,0,Black,,White,,730.0,Adoption,Spayed Female,True
304,True,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Intact Male,False
305,False,rottweiler,,0,Brown,,Black,,4745.0,Adoption,Neutered Male,True
306,True,domestic shorthair,,1,Orange,Tabby,,,120.0,Adoption,Neutered Male,True
307,True,domestic shorthair,,1,Black,,White,,730.0,Adoption,Spayed Female,True
308,True,labrador retriever,,0,Black,,White,,210.0,Adoption,Spayed Female,True
309,True,domestic shorthair,,1,Brown,Tabby,White,,3.0,Adoption,Intact Male,True
310,True,domestic medium hair,,1,Orange,Tabby,,,1460.0,Adoption,Neutered Male,True
311,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,False
312,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Intact Female,False
313,True,labrador retriever,,0,Black,,,,1460.0,Adoption,Spayed Female,True
314,True,domestic shorthair,,1,White,,Black,,14.0,Adoption,Unknown,True
315,True,miniature schnauzer,,0,Silver,,Tan,,1460.0,Adoption,Spayed Female,True
316,False,dachshund,,0,Brown,,,,2190.0,Adoption,Spayed Female,True
317,True,german shepherd,,0,Black,,,,300.0,Adoption,Neutered Male,False
318,True,domestic shorthair,,1,Torbie,,,,21.0,Adoption,Intact Female,False
319,True,staffordshire,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
320,True,domestic shorthair,,1,White,,Blue,,730.0,Adoption,Neutered Male,True
321,True,domestic shorthair,,1,Calico,,,,21.0,Adoption,Unknown,False
322,True,domestic longhair,,1,Brown,Tabby,,,21.0,Adoption,Unknown,False
323,False,domestic medium hair,,1,Black,,,,30.0,Adoption,Neutered Male,True
324,True,domestic shorthair,,1,Blue,Tabby,,,90.0,Adoption,Spayed Female,True
325,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,True
326,False,dachshund longhair,,0,Tricolor,,,,60.0,Adoption,Neutered Male,True
327,False,chihuahua longhair,,0,White,,Brown,,1095.0,Adoption,Neutered Male,True
328,True,australian kelpie,,0,Yellow,Brindle,,,180.0,Adoption,Neutered Male,True
329,False,great pyrenees,,0,White,,,,730.0,Adoption,Intact Female,True
330,True,australian shepherd,,0,Tricolor,,,,4380.0,Adoption,Spayed Female,True
331,True,domestic shorthair,,1,Tortie,,,,180.0,Adoption,Intact Female,False
332,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
333,True,labrador retriever,,0,Black,,Tan,,60.0,Adoption,Neutered Male,False
334,True,chihuahua shorthair,,0,White,,Brown,,90.0,Adoption,Intact Male,False
335,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
336,True,domestic medium hair,,1,Orange,Tabby,White,,2190.0,Adoption,Intact Male,False
337,False,labrador retriever,,0,Chocolate,,,,365.0,Adoption,Neutered Male,True
338,True,beagle,,0,Tan,,White,,180.0,Adoption,Intact Male,False
